id,text,rating,thumbs_up_count,label_gold,summary_gold,label_pred,summary_pred,raw_response
250,"ОФЛАЙН КАРТЫ НЕ РАБОТАЮТ !!! Скачаны 1200Мб московская, и 500Мб Краснодарская, без интернета белый экран! КАК ТАК???",1,1,bug_report,ОФЛАЙН КАРТЫ НЕ РАБОТАЮТ,bug_report,"Офлайн карты не работают, белый экран","{""label"": ""bug_report"", ""summary"": ""Офлайн карты не работают, белый экран""}"
251,"такси заказать можно, курьера и доставку тоже. на этом плюсы кончились. минусы: Цена завышена, в поддержке работают либо полные дауны, либо настолько недоразвитая ИИ, что даже не могут понять что я им пишу и отвечают не на мой вопрос, а наиболее подходящую фразу из шаблона.",2,0,user_experience,Недовольство модерацией и поддержкой,user_experience,Недостатки в цене и поддержке,"{""label"": ""user_experience"", ""summary"": ""Недостатки в цене и поддержке""}"
252,"Приложение маршрута отвратительно, мне нужно было попасть на определенную сторону ЦКАД, приложение построило на другую сторону, я что должен перебегать ЦКАД пешком???",1,0,user_experience,Проблемы с маршрутами и навигацией,bug_report,Приложение ошибочно показало маршрут,"{""label"": ""bug_report"", ""summary"": ""Приложение ошибочно показало маршрут""}"
253,"авито работает хорошо,всегда можно дозвониться.",5,0,user_experience,Положительный опыт использования приложения,user_experience,Хорошее использование и стабильность,"{""label"": ""user_experience"", ""summary"": ""Хорошее использование и стабильность""}"
254,"хорошое приложение, только сейчас часто лагает, и песни в профиле не сохраняются:-)😔 Изменено: песни сохранились был просто баг, ничего не лагает) спасибо что исправили",4,0,bug_report,Приложение лагает и тормозит,bug_report,Приложение лагает и теряет песни,"{""label"": ""bug_report"", ""summary"": ""Приложение лагает и теряет песни""}"
255,"Приложение просто настолько ТОРМОЗНОЕ и бесящее, что просто хочется иногда снести его с мобильника.. Бестолковые обновления никак не улучшают работу этого унынья... И это при неоднократном тестировании сети инета со скоростью 27-52Мб/с",1,2,bug_report,Приложение лагает и тормозит,user_experience,Приложение тормозит и не работает,"{""label"": ""user_experience"", ""summary"": ""Приложение тормозит и не работает""}"
256,Появился баг в ВК не убирается уведомление которого нету,1,0,bug_report,Проблемы с уведомлениями,bug_report,"Уведомление не удаляется, хотя его нет","{""label"": ""bug_report"", ""summary"": ""Уведомление не удаляется, хотя его нет""}"
257,Работает!!! ПЛОХО!!!,5,0,bug_report,Проблема в работе приложения,rating,Противоречивая оценка: положительная и отрицательная,"{""label"": ""rating"", ""summary"": ""Противоречивая оценка: положительная и отрицательная""}"
258,Я не водитель. А карты заточены под транспорт и навигацию. Нет режима - пешеход. Ещё снижаю оценку -1... Итог : -11...,1,58,bug_report,Нет режима пешеход,feature_request,Просьба добавить режим пешехода,"{""label"": ""feature_request"", ""summary"": ""Просьба добавить режим пешехода""}"
259,мне нравится ВКонтакте,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
260,"Очень много ненужной ерунды, до необходимых разделов надо ещё додуматься как долезть. все хуже и хуже. и теперь и песню к посту нормально не прицепить",1,1,user_experience,Проблемы с музыкой,user_experience,Несколько проблем с навигацией и функциями,"{""label"": ""user_experience"", ""summary"": ""Несколько проблем с навигацией и функциями""}"
261,"Дорогие цены и все это из за комиссии яндекса и его уловкам, когда тебе надо то будет цена космос, в остальном особо нет притензий, реклама это просто звездец, все приложения у вас тока для рекламы, а основные функции приложения минимум места итд, это щаебало всегда удаляю приложения ваши после использования, проще ещё раз зайти чем одну рекламу смотреть что раздражает",2,0,user_experience,Проблема с авторизацией,user_experience,Высокая цена и много рекламы раздражают,"{""label"": ""user_experience"", ""summary"": ""Высокая цена и много рекламы раздражают""}"
262,"Пришлось переустановить потому что перестал работать,теперь вообще не встаёт.",1,0,bug_report,Приложение работает некорректно,bug_report,Приложение не запускается после сбоя,"{""label"": ""bug_report"", ""summary"": ""Приложение не запускается после сбоя""}"
263,"Мусор. Много мусора при поисковых запросах. Вот например. По запросу ""фигурное катание"" вылезают салоны красоты и многое другое но НИ ОДНОГО фигурного катания в Москве.",3,0,user_experience,Много мусора при поисковых запросах,bug_report,Поисковые запросы возвращают неправильные результаты,"{""label"": ""bug_report"", ""summary"": ""Поисковые запросы возвращают неправильные результаты""}"
264,"спасибо, всё пока достойно",5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
265,press f легенде но мессенджер Макс все испортил,5,0,user_experience,Положительный опыт использования приложения,user_experience,Проблема с функцией F в мессенджере Макс,"{""label"": ""user_experience"", ""summary"": ""Проблема с функцией F в мессенджере Макс""}"
266,"Обновила вк, теперь когда входишь в сообщения вк тупо вылетает...Просит заново вход на страницу. Невозможно сделать абсолютно ничего.",1,0,bug_report,Приложение вылетает,bug_report,Приложение тупо вылетает при входе в сообщения,"{""label"": ""bug_report"", ""summary"": ""Приложение тупо вылетает при входе в сообщения""}"
267,Почему не работает в контакте,5,0,bug_report,Приложение работает некорректно,bug_report,Приложение не работает в контакте,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает в контакте""}"
268,"удобно пользоваться, сообщения, фотографии, статус без проблем",5,0,rating,Краткая положительная оценка без деталей,user_experience,Удобное и стабильное использование,"{""label"": ""user_experience"", ""summary"": ""Удобное и стабильное использование""}"
269,"Заблокировали профиль навсегда, так еще и списали деньги за объявление, уро ды",1,2,user_experience,Проблемы с блокировкой или модерацией,bug_report,"Профиль заблокирован, деньги списали","{""label"": ""bug_report"", ""summary"": ""Профиль заблокирован, деньги списали""}"
270,"Очень классный и удобный мессенджер! Теперь, уважаемые пользователи, пожалуйста, не снижайте оценку из-за медленной работы ТГ: в этом виноват не разработчик, а... вы и сами знаете, потому что, наверняка, следите за новостями",5,1,user_experience,Положительный опыт использования приложения,user_experience,"Удобный мессенджер, но с медленной работой","{""label"": ""user_experience"", ""summary"": ""Удобный мессенджер, но с медленной работой""}"
271,Отлично !,5,0,rating,Краткая положительная оценка без деталей,rating,Отличная оценка приложения,"{""label"": ""rating"", ""summary"": ""Отличная оценка приложения""}"
272,"ужасно что когда слушаешь кружок и параллельно отправляешь сообщение, он прерывается и нельзя начать с того момента, когда кружок прервался. Плюсом к этому нельзя даже отмотать до нужного времени. Лагает и не открывается иногда даже с нормальным интернетом",1,0,bug_report,Приложение не открывается или не запускается,bug_report,Приложение прерывается и лагает при использовании,"{""label"": ""bug_report"", ""summary"": ""Приложение прерывается и лагает при использовании""}"
273,перестал работать.пишет нет сети.,1,1,bug_report,Приложение работает некорректно,bug_report,Приложение перестало работать из-за отсутствия сети,"{""label"": ""bug_report"", ""summary"": ""Приложение перестало работать из-за отсутствия сети""}"
274,нормальный таксист всё в ажуре 👍,5,0,user_experience,Положительный опыт использования сервиса такси,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
275,простите но я зашла в приложение и мой акк забок,3,0,user_experience,Проблема с авторизацией,bug_report,Аккаунт был утерян при входе,"{""label"": ""bug_report"", ""summary"": ""Аккаунт был утерян при входе""}"
276,"без впн не работает, отстой",1,0,bug_report,Приложение не работает без ВПН,bug_report,Не работает без ВПН,"{""label"": ""bug_report"", ""summary"": ""Не работает без ВПН""}"
277,спасибо хорошего вечера и спасибо водитель за вежливый человек,4,0,user_experience,Положительный опыт использования сервиса такси,user_experience,"Хороший вечер, вежливый водитель","{""label"": ""user_experience"", ""summary"": ""Хороший вечер, вежливый водитель""}"
278,Захожу в телеграмм и замечаю что сам телеграмм очистил избранное,1,0,user_experience,Приложение работает некорректно,bug_report,Телеграм очистил избранное,"{""label"": ""bug_report"", ""summary"": ""Телеграм очистил избранное""}"
279,"Постоянно нет подключения 0 из 5./ Пять лет спустя меняю отзыв. Всё стало только хуже, в приложении нужно заходить и при этом включать режим авио полета, и отключать, ведь иначе просто не грузит, 0 из 5 юла просто на голову выше",1,1,user_experience,Проблемы с загрузкой данных,bug_report,Постоянное отсутствие подключения и сбои при запуске,"{""label"": ""bug_report"", ""summary"": ""Постоянное отсутствие подключения и сбои при запуске""}"
280,очень хорошее приложение. даже после блокировки в РФ сижу там 24/7. надеюсь вы дальше будете радовать нас новыми обновлениями,5,1,user_experience,Опыт использования при блокировках и VPN,user_experience,"Хорошее приложение, работает стабильно","{""label"": ""user_experience"", ""summary"": ""Хорошее приложение, работает стабильно""}"
281,Не корректно работает сайт.,2,0,user_experience,Приложение работает некорректно,bug_report,Сайт не работает корректно,"{""label"": ""bug_report"", ""summary"": ""Сайт не работает корректно""}"
282,"Приложение крашится, обновление, переустановка, очистка кеша не помогают.",1,1,bug_report,Приложение вылетает,bug_report,Приложение крашится при использовании,"{""label"": ""bug_report"", ""summary"": ""Приложение крашится при использовании""}"
283,Очень много назойливой рекламы,1,1,rating,Краткая негативная оценка без деталей,user_experience,Много назойливой рекламы,"{""label"": ""user_experience"", ""summary"": ""Много назойливой рекламы""}"
284,не могу обновить Ватсап,3,0,user_experience,Проблемы после обновления приложения,bug_report,Не может обновить WhatsApp,"{""label"": ""bug_report"", ""summary"": ""Не может обновить WhatsApp""}"
285,"В поисковом запросе, не понятно в каком городе объявление. Вместо надписи ""Доставка от 1 дня, в поисковом запросе по поиску объявления, напишите лучше город продажи. Хотелось изначально видеть объявления которые в моем городе рядом, а после с помощью доставки. Принажатии на объявление поставте название города синим шрифтом, сразу под шапкой объявления, вместо синим шрифтом "" Об Авито доставке'. Раздел спросите у продавца размывает содержание, лучше его вообще скрыть.",1,68,user_experience,Некорректно работает поиск,feature_request,Добавить город продажи и скрыть размывание,"{""label"": ""feature_request"", ""summary"": ""Добавить город продажи и скрыть размывание""}"
286,"улучшите , прослушивания музыки одни сплошные подписки(",2,1,user_experience,Недовольство платными функциями,feature_request,Просьба улучшить прослушивание музыки,"{""label"": ""feature_request"", ""summary"": ""Просьба улучшить прослушивание музыки""}"
287,реклама раздражает и мешает вести машину,1,0,user_experience,Мешает навязчивая реклама,user_experience,Реклама раздражает и мешает,"{""label"": ""user_experience"", ""summary"": ""Реклама раздражает и мешает""}"
288,"На самокатах ужасно работает навигация, невозможно сдать самокат который в красной зоне продолжают списывать деньги хотя ты его уже прешь находясь в белой зоне, ужасно, удалил приложение, в нужных местах самокаты постоянно разряжены или их нет вовсе",5,0,bug_report,Плохо работает навигация,bug_report,"Навигация не работает, списывают деньги неправильно","{""label"": ""bug_report"", ""summary"": ""Навигация не работает, списывают деньги неправильно""}"
289,Убого работает по всем фронтам,1,3,rating,Краткая негативная оценка без деталей,user_experience,Приложение убого работает по всем фронтам,"{""label"": ""user_experience"", ""summary"": ""Приложение убого работает по всем фронтам""}"
290,я не уберу эту оценку пока вы не добавите в опции возможность выключить пуш уведомление с предложением чаевых водителю. это дешево и глупо. я очень надеюсь что скоро у вас появится достойный конкурент.,2,1,feature_request,Добавить возможность выключения пуш-уведомлений,feature_request,Просьба выключить пуш-уведомления о чаевых,"{""label"": ""feature_request"", ""summary"": ""Просьба выключить пуш-уведомления о чаевых""}"
291,"Хороший VPN, быстрый, рабочий. Мне понравился. Буду пользоваться.",5,0,user_experience,Положительный опыт использования VPN,user_experience,Хороший быстрый и рабочий VPN,"{""label"": ""user_experience"", ""summary"": ""Хороший быстрый и рабочий VPN""}"
292,вообще не работает,1,0,bug_report,Приложение работает некорректно,bug_report,Приложение не работает,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает""}"
293,"Приложение не загружает ничего, хотя интернет есть.. Почему?",2,0,bug_report,Проблемы с загрузкой данных,bug_report,Приложение не загружает данные,"{""label"": ""bug_report"", ""summary"": ""Приложение не загружает данные""}"
294,хорошее приложения,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
295,ответ нет исымес так и показываит чо не прочитана но умина всо прочитана бесит это можно как то убрать цывру 1 в низу ге показывают исемыс. 🗨️ 1 показываица можети убрать чоб небыло ио бесит. 🗨️. нет ответа. сопшение не прошло,2,5,feature_request,Предложение по улучшению приложения,bug_report,"Ответы не поступают, сообщения не отправляются","{""label"": ""bug_report"", ""summary"": ""Ответы не поступают, сообщения не отправляются""}"
296,"Яндекс использовал свои Android-приложения(и карты в том числе) для деанонимизации сеансов в браузерах, даже открытых в приватном режиме Карты сканируют телефон на VPN и сливают эти данные. Усложняют security анализ сообществом этого приложения с помощью серых сканов, запрещающих Frida Отклоняют отзывы без каких-либо объяснений и поводов",1,2,user_experience,Опыт использования при блокировках и VPN,user_experience,Приложение нарушает приватность и безопасность,"{""label"": ""user_experience"", ""summary"": ""Приложение нарушает приватность и безопасность""}"
297,"Орущая реклама, навязчивые абсурдные рекомендации, от которых не отвязаться.",1,0,user_experience,Мешает навязчивая реклама,user_experience,Навязчивая реклама и абсурдные рекомендации,"{""label"": ""user_experience"", ""summary"": ""Навязчивая реклама и абсурдные рекомендации""}"
298,"Когда приходят уведомления из ВК или я пытаюсь их открыть телефон начинает люто тормозить,иногда даже выкидывало на экран блокировки.В то же время уведомления из телеграмма или других приложений работали корректно.",2,0,bug_report,Приложение лагает и тормозит,bug_report,Уведомления из ВК вызывают зависание телефона,"{""label"": ""bug_report"", ""summary"": ""Уведомления из ВК вызывают зависание телефона""}"
299,отлично спасибо очень удобно ок,5,0,user_experience,Удобное использование приложения,rating,"Отличное приложение, удобно и функционально","{""label"": ""rating"", ""summary"": ""Отличное приложение, удобно и функционально""}"
300,клас 👋 👍👍👍,5,0,rating,Краткая положительная оценка без деталей,rating,Отличная оценка приложения,"{""label"": ""rating"", ""summary"": ""Отличная оценка приложения""}"
301,"на сайт вообще не зайти. сначала требовалось подтверждения по номеру телефона, сейчас вообще не принимает этот номер. что делать не знаю.. очень нужный сайт остался для общения..",2,0,user_experience,Проблема с авторизацией,bug_report,"Не принимает номер телефона, не заходит на сайт","{""label"": ""bug_report"", ""summary"": ""Не принимает номер телефона, не заходит на сайт""}"
302,"слишком много рекламы. я за что плачу в подписке Яндекс плюс? хоть совесть поимели бы не показывать рекламу и всякое г, которое перекрывает половину карты в моментах, для подписчиков Яндекс плюс. а то подписка не из дешёвых, а функционала практически никакого кроме поедания бабок",3,6,user_experience,Мешает навязчивая реклама,user_experience,"Много рекламы, не соответствует подписке","{""label"": ""user_experience"", ""summary"": ""Много рекламы, не соответствует подписке""}"
303,опозорились да ребята Это ж надо уметь не имея конкурентов нести миллиардные убытки.,1,0,user_experience,Негативный опыт использования приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
304,Здравствуйте а вы можете добавить в курсоры Электросамокат или Обычный Самокат,5,0,feature_request,Добавить в курсоры электросамокат или обычный самокат,feature_request,Просьба добавить курсоры для самокатов,"{""label"": ""feature_request"", ""summary"": ""Просьба добавить курсоры для самокатов""}"
305,отлично,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
306,"После обновление, что-то сломалось. Зум в такси на картах работает через раз, после начала поездки - выходит в главное меню и тд.",1,0,bug_report,Проблемы с картой или адресами,bug_report,После обновления приложение работает нестабильно,"{""label"": ""bug_report"", ""summary"": ""После обновления приложение работает нестабильно""}"
307,отличное приложение!,5,181,rating,Краткая положительная оценка без деталей,rating,"Отличное приложение, высокая оценка","{""label"": ""rating"", ""summary"": ""Отличное приложение, высокая оценка""}"
308,Удобно супер спасибо,4,1,rating,Краткая положительная оценка без деталей,user_experience,Удобное и полезное приложение,"{""label"": ""user_experience"", ""summary"": ""Удобное и полезное приложение""}"
309,всё🆗,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
310,"Приложение удобное в использовании. Не навязчивая реклама. Но нужно очень точно формулировать свой запрос в поиске, чтобы найти то, что нужно.",4,0,user_experience,Мешает навязчивая реклама,user_experience,"Удобное приложение, но сложный поиск","{""label"": ""user_experience"", ""summary"": ""Удобное приложение, но сложный поиск""}"
311,"очень хреново показывает время приезда маршруток. показывает, что приедет через минуту, а по факту стою жду уже минут 20",1,0,bug_report,Несоответствие расписания транспорта,bug_report,Неверно отображает время приезда маршруток,"{""label"": ""bug_report"", ""summary"": ""Неверно отображает время приезда маршруток""}"
312,отлично,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
313,зачем нужен мессенджер который постоянно не работает?,1,0,bug_report,Приложение работает некорректно,bug_report,Мессенджер постоянно не работает,"{""label"": ""bug_report"", ""summary"": ""Мессенджер постоянно не работает""}"
314,приложение норм. Но так как нет аналогов (их заблокировали) то одна звезда и желание скорейшего распада этой красной недоконторки,1,0,user_experience,Негативный опыт использования при блокировках и VPN,user_experience,"Нормальное приложение, но с низкой оценкой","{""label"": ""user_experience"", ""summary"": ""Нормальное приложение, но с низкой оценкой""}"
315,В последнее время приложение часто подводит. Не видно транспорт в режиме реального времени. Плюс в приложении много рекламы и лишней информации,2,0,user_experience,Плохо работает отслеживание транспорта. Мешает навязчивая реклама,user_experience,"Приложение не работает, много рекламы","{""label"": ""user_experience"", ""summary"": ""Приложение не работает, много рекламы""}"
316,это приложение следит за вами,1,0,user_experience,Негативный опыт использования приложения,user_experience,Приложение следит за пользователем,"{""label"": ""user_experience"", ""summary"": ""Приложение следит за пользователем""}"
317,"очень хороший, внимательный водитель",5,0,rating,Краткая положительная оценка без деталей,user_experience,Хороший и внимательный водитель,"{""label"": ""user_experience"", ""summary"": ""Хороший и внимательный водитель""}"
318,"Два дня мучаюсь со входом - заблокировали. Замучали со вторым профилем - пришлось сделать профиль на втором телефоне. Связать профили не удалось тоже два дня - оба заблокировали. Кидают то на один, то другой. Просят паспортные данные для подтверждения. Авито что сверхсекретное стратегическое приложение мира? Дурдом полный. И аккаунты не могу удалить, потому что в них не зайти. Отстой!!!",1,0,user_experience,Проблемы с аккаунтом,bug_report,Проблемы с входом и блокировкой профилей,"{""label"": ""bug_report"", ""summary"": ""Проблемы с входом и блокировкой профилей""}"
319,"Очень много мошенников, ну очень много, жалобы не действуют.",1,0,user_experience,Недовольство модерацией и поддержкой,user_experience,"Много мошенников, жалобы не помогают","{""label"": ""user_experience"", ""summary"": ""Много мошенников, жалобы не помогают""}"
320,"ВК запретил сторонним приложениям типо KeteMobile и пр. ставить лайки, слушать музыку и много чего еще, что бы все качали это набитое рекламой, багованное приложение, крайне не рекомендую это (Г) устанавливать",1,0,bug_report,Проблемы с музыкой,user_experience,Не рекомендую из-за рекламы и багов,"{""label"": ""user_experience"", ""summary"": ""Не рекомендую из-за рекламы и багов""}"
321,"пишет использовать без впна, чтобы работало, а оно без впна НЕ РАБОТАЕТ АЭАХАХАХАХ",1,1,bug_report,Приложение работает некорректно,bug_report,Приложение не работает без ВПН,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает без ВПН""}"
322,Хотел поменять описание и цену товара. И теперь к аккаунту доступ ограничен.😹💯,1,2,user_experience,Жалоба на бан аккаунта,bug_report,Ограничен доступ к аккаунту после изменения цены,"{""label"": ""bug_report"", ""summary"": ""Ограничен доступ к аккаунту после изменения цены""}"
323,"Быстро ,четко ,машина чистая ,все хорошо",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Хорошее и четкое использование приложения,"{""label"": ""user_experience"", ""summary"": ""Хорошее и четкое использование приложения""}"
324,"спасибо за хорошое, быстрое обслуживания.",5,0,user_experience,Положительный опыт использования сервиса такси,rating,Хорошее и быстрое обслуживание,"{""label"": ""rating"", ""summary"": ""Хорошее и быстрое обслуживание""}"
325,"раньше приложение работало хорошо, а сейчас даже не грузится пишет что нет интернета хотя интернет работает нормально все другие приложения с ним работают нормально, так же очень не понравилось что отслеживает впн это просто очень-очень сильно мешает, пожалуйста исправите",1,0,bug_report,Проблемы с загрузкой данных,bug_report,Приложение не грузится и отслеживает ВПН,"{""label"": ""bug_report"", ""summary"": ""Приложение не грузится и отслеживает ВПН""}"
326,"Реклама на половину экрана. Глюки, зависания. Не может найти адрес без интернета, все карты скачены офлайн",1,0,bug_report,Приложение зависает. Мешает навязчивая реклама,bug_report,"Глюки, зависания, не работает без интернета","{""label"": ""bug_report"", ""summary"": ""Глюки, зависания, не работает без интернета""}"
327,"Павел Дуров, здравствуйте, сделайте пожалуйста так что бы в профиль можно было вставлять видио, спасибо",5,0,feature_request,Добавить видео в профиль,feature_request,Просьба добавить вставку видео в профиль,"{""label"": ""feature_request"", ""summary"": ""Просьба добавить вставку видео в профиль""}"
328,"покупать нашёлся очень быстро, это замечательно!",5,0,user_experience,Опыт использования объявлений и сделок,rating,Быстрое поиска и положительная оценка,"{""label"": ""rating"", ""summary"": ""Быстрое поиска и положительная оценка""}"
329,Достойный водитель!,5,0,user_experience,Положительный опыт использования сервиса такси,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
330,"Все достоинства этого приложения перечёркиваются, наличием навязчивой рекламы. И постоянного выскакивает в нижней панели с рекламируемым локациями. Ужасно не удобно.",2,0,user_experience,Мешает навязчивая реклама,user_experience,Навязчивая реклама делает приложение неудобным,"{""label"": ""user_experience"", ""summary"": ""Навязчивая реклама делает приложение неудобным""}"
331,"Всё всегда было прекрасно и чётко работало. Сегодня нужно отправить сообщение, висит и не отправляется. Везде вверху страницы и в чате указано ""соединение"". Интернет хороший, сигнал WiFi сильный. После обновления проблема не исчезла.",5,0,bug_report,Проблемы с соединением,bug_report,Приложение не отправляет сообщения,"{""label"": ""bug_report"", ""summary"": ""Приложение не отправляет сообщения""}"
332,"Накручивают просмотры видео с моего аккаунта. Он не взломанный, но в истории просмотров такая дичь... спорт и куча левых видео которые я не смотрел, но они есть в истории. Я не мог случайно нажать. Одни боты в комментариях. Не рекомендую",1,1,user_experience,Взлом аккаунта и мошенническая рассылка,bug_report,В истории просмотров присутствуют боты и ложные записи,"{""label"": ""bug_report"", ""summary"": ""В истории просмотров присутствуют боты и ложные записи""}"
333,"нельзя отключить голосового помощника полностью, только временно, раздражает. переходите на 2гис там есть такая функция. p.s не знаю Алиса не Алиса, но все верно, не могу отключить полностью голосового помощника, построил маршрут она говорит, отключаю ее, сворачиваю приложение потом захожу обратно, она опять болтает. Ещё заметил, что я выбираю для себя оптимальный маршрут по которому буду двигаться, нажимаю поехали, проходит время, маршрут принудительно перестраивается на более короткий общ трнс",1,1,user_experience,Проблемы с маршрутами и навигацией,bug_report,Нельзя полностью отключить голосового помощника,"{""label"": ""bug_report"", ""summary"": ""Нельзя полностью отключить голосового помощника""}"
334,"Много есть предыдущих отрицательных отзывов о приложении vk, с которыми соглашусь. Команда vk мало того, что сама не исправляет ситуацию, а делает только хуже все, но так же и подпортила таким разработчикам, как Kate Mobile, запретив им все. Помойкой vk видимо перестают пользоваться, так они подпортили и другим.",1,1,user_experience,Негативный опыт использования приложения,user_experience,Плохой опыт использования и доверия к VK,"{""label"": ""user_experience"", ""summary"": ""Плохой опыт использования и доверия к VK""}"
335,Шухрат .,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Положительная оценка без деталей""}"
336,"ну что нового - теперь Яндекс карты и навигатор годятся для ещё более тупых. но тупые - они же не понимают, поэтому им надо активно впаривать. это и не понравилось - навязчивая (очень навязчивая) реклама. я Яндекс карты хорошо знаю, если мне будет нужно - установлю, зачем же мне постоянно совать эти сообщения на глаза и под руки, в расчёте на то, что я случайно нажму на ссылку?",2,0,user_experience,Мешает навязчивая реклама,user_experience,Навязчивая реклама снижает опыт использования,"{""label"": ""user_experience"", ""summary"": ""Навязчивая реклама снижает опыт использования""}"
337,Авито расширяет кругозор от бренда до умельцев 12 смен из КНР.,5,0,user_experience,Положительный опыт использования приложения,user_experience,Приложение расширяет кругозор пользователя,"{""label"": ""user_experience"", ""summary"": ""Приложение расширяет кругозор пользователя""}"
338,"Довольно точно отображается транспорт, хорошо находится адрес, маршрут удобно проложить. НО полезной площади мало: экран смартфона на треть закрыт рекламой разных мест отдыха и питания, хотя я об этом не просил. И по краям иконки да кнопки.",4,3,user_experience,Мешает навязчивая реклама,user_experience,Мало полезной площади из-за рекламы,"{""label"": ""user_experience"", ""summary"": ""Мало полезной площади из-за рекламы""}"
