id,text,rating,thumbs_up_count,label_gold,summary_gold,label_pred,summary_pred,raw_response
250,"ОФЛАЙН КАРТЫ НЕ РАБОТАЮТ !!! Скачаны 1200Мб московская, и 500Мб Краснодарская, без интернета белый экран! КАК ТАК???",1,1,bug_report,ОФЛАЙН КАРТЫ НЕ РАБОТАЮТ,bug_report,Офлайн карты не работают без интернета,"{""label"": ""bug_report"", ""summary"": ""Офлайн карты не работают без интернета""}"
251,"такси заказать можно, курьера и доставку тоже. на этом плюсы кончились. минусы: Цена завышена, в поддержке работают либо полные дауны, либо настолько недоразвитая ИИ, что даже не могут понять что я им пишу и отвечают не на мой вопрос, а наиболее подходящую фразу из шаблона.",2,0,user_experience,Недовольство модерацией и поддержкой,bug_report,Ошибка в работе поддержки и завышенные цены,"{""label"": ""bug_report"", ""summary"": ""Ошибка в работе поддержки и завышенные цены""}"
252,"Приложение маршрута отвратительно, мне нужно было попасть на определенную сторону ЦКАД, приложение построило на другую сторону, я что должен перебегать ЦКАД пешком???",1,0,user_experience,Проблемы с маршрутами и навигацией,bug_report,Приложение построило маршрут неправильно,"{""label"": ""bug_report"", ""summary"": ""Приложение построило маршрут неправильно""}"
253,"авито работает хорошо,всегда можно дозвониться.",5,0,user_experience,Положительный опыт использования приложения,user_experience,"Хорошее приложение, всегда можно дозвониться","{""label"": ""user_experience"", ""summary"": ""Хорошее приложение, всегда можно дозвониться""}"
254,"хорошое приложение, только сейчас часто лагает, и песни в профиле не сохраняются:-)😔 Изменено: песни сохранились был просто баг, ничего не лагает) спасибо что исправили",4,0,bug_report,Приложение лагает и тормозит,bug_report,Частые лаги и проблемы с сохранением песен,"{""label"": ""bug_report"", ""summary"": ""Частые лаги и проблемы с сохранением песен""}"
255,"Приложение просто настолько ТОРМОЗНОЕ и бесящее, что просто хочется иногда снести его с мобильника.. Бестолковые обновления никак не улучшают работу этого унынья... И это при неоднократном тестировании сети инета со скоростью 27-52Мб/с",1,2,bug_report,Приложение лагает и тормозит,bug_report,Приложение тормозное и не улучшается после обновлений,"{""label"": ""bug_report"", ""summary"": ""Приложение тормозное и не улучшается после обновлений""}"
256,Появился баг в ВК не убирается уведомление которого нету,1,0,bug_report,Проблемы с уведомлениями,bug_report,Баг: не убирается уведомление,"{""label"": ""bug_report"", ""summary"": ""Баг: не убирается уведомление""}"
257,Работает!!! ПЛОХО!!!,5,0,bug_report,Проблема в работе приложения,user_experience,Плохое функционирование приложения,"{""label"": ""user_experience"", ""summary"": ""Плохое функционирование приложения""}"
258,Я не водитель. А карты заточены под транспорт и навигацию. Нет режима - пешеход. Ещё снижаю оценку -1... Итог : -11...,1,58,bug_report,Нет режима пешеход,bug_report,Нет режима пешехода в приложении,"{""label"": ""bug_report"", ""summary"": ""Нет режима пешехода в приложении""}"
259,мне нравится ВКонтакте,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
260,"Очень много ненужной ерунды, до необходимых разделов надо ещё додуматься как долезть. все хуже и хуже. и теперь и песню к посту нормально не прицепить",1,1,user_experience,Проблемы с музыкой,user_experience,"Недоступны важные разделы, сложный интерфейс","{""label"": ""user_experience"", ""summary"": ""Недоступны важные разделы, сложный интерфейс""}"
261,"Дорогие цены и все это из за комиссии яндекса и его уловкам, когда тебе надо то будет цена космос, в остальном особо нет притензий, реклама это просто звездец, все приложения у вас тока для рекламы, а основные функции приложения минимум места итд, это щаебало всегда удаляю приложения ваши после использования, проще ещё раз зайти чем одну рекламу смотреть что раздражает",2,0,user_experience,Проблема с авторизацией,bug_report,Реклама и высокие цены из-за комиссии,"{""label"": ""bug_report"", ""summary"": ""Реклама и высокие цены из-за комиссии""}"
262,"Пришлось переустановить потому что перестал работать,теперь вообще не встаёт.",1,0,bug_report,Приложение работает некорректно,bug_report,Приложение перестало запускаться,"{""label"": ""bug_report"", ""summary"": ""Приложение перестало запускаться""}"
263,"Мусор. Много мусора при поисковых запросах. Вот например. По запросу ""фигурное катание"" вылезают салоны красоты и многое другое но НИ ОДНОГО фигурного катания в Москве.",3,0,user_experience,Много мусора при поисковых запросах,bug_report,Много ненужных результатов в поиске,"{""label"": ""bug_report"", ""summary"": ""Много ненужных результатов в поиске""}"
264,"спасибо, всё пока достойно",5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
265,press f легенде но мессенджер Макс все испортил,5,0,user_experience,Положительный опыт использования приложения,bug_report,F не работает в мессенджере Макс,"{""label"": ""bug_report"", ""summary"": ""F не работает в мессенджере Макс""}"
266,"Обновила вк, теперь когда входишь в сообщения вк тупо вылетает...Просит заново вход на страницу. Невозможно сделать абсолютно ничего.",1,0,bug_report,Приложение вылетает,bug_report,Вылетает при входе в сообщения,"{""label"": ""bug_report"", ""summary"": ""Вылетает при входе в сообщения""}"
267,Почему не работает в контакте,5,0,bug_report,Приложение работает некорректно,bug_report,Не работает в ВКонтакте,"{""label"": ""bug_report"", ""summary"": ""Не работает в ВКонтакте""}"
268,"удобно пользоваться, сообщения, фотографии, статус без проблем",5,0,rating,Краткая положительная оценка без деталей,user_experience,Удобное использование без проблем,"{""label"": ""user_experience"", ""summary"": ""Удобное использование без проблем""}"
269,"Заблокировали профиль навсегда, так еще и списали деньги за объявление, уро ды",1,2,user_experience,Проблемы с блокировкой или модерацией,bug_report,Заблокировали профиль и списали деньги,"{""label"": ""bug_report"", ""summary"": ""Заблокировали профиль и списали деньги""}"
270,"Очень классный и удобный мессенджер! Теперь, уважаемые пользователи, пожалуйста, не снижайте оценку из-за медленной работы ТГ: в этом виноват не разработчик, а... вы и сами знаете, потому что, наверняка, следите за новостями",5,1,user_experience,Положительный опыт использования приложения,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
271,Отлично !,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
272,"ужасно что когда слушаешь кружок и параллельно отправляешь сообщение, он прерывается и нельзя начать с того момента, когда кружок прервался. Плюсом к этому нельзя даже отмотать до нужного времени. Лагает и не открывается иногда даже с нормальным интернетом",1,0,bug_report,Приложение не открывается или не запускается,bug_report,Приложение прерывается и лагает,"{""label"": ""bug_report"", ""summary"": ""Приложение прерывается и лагает""}"
273,перестал работать.пишет нет сети.,1,1,bug_report,Приложение работает некорректно,bug_report,Приложение перестало работать из-за ошибки с сетью,"{""label"": ""bug_report"", ""summary"": ""Приложение перестало работать из-за ошибки с сетью""}"
274,нормальный таксист всё в ажуре 👍,5,0,user_experience,Положительный опыт использования сервиса такси,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
275,простите но я зашла в приложение и мой акк забок,3,0,user_experience,Проблема с авторизацией,bug_report,Аккаунт заблокирован при входе,"{""label"": ""bug_report"", ""summary"": ""Аккаунт заблокирован при входе""}"
276,"без впн не работает, отстой",1,0,bug_report,Приложение не работает без ВПН,bug_report,Приложение не работает без ВПН,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает без ВПН""}"
277,спасибо хорошего вечера и спасибо водитель за вежливый человек,4,0,user_experience,Положительный опыт использования сервиса такси,user_experience,"Хороший вечер, вежливый водитель","{""label"": ""user_experience"", ""summary"": ""Хороший вечер, вежливый водитель""}"
278,Захожу в телеграмм и замечаю что сам телеграмм очистил избранное,1,0,user_experience,Приложение работает некорректно,bug_report,Телеграмм очистил избранное,"{""label"": ""bug_report"", ""summary"": ""Телеграмм очистил избранное""}"
279,"Постоянно нет подключения 0 из 5./ Пять лет спустя меняю отзыв. Всё стало только хуже, в приложении нужно заходить и при этом включать режим авио полета, и отключать, ведь иначе просто не грузит, 0 из 5 юла просто на голову выше",1,1,user_experience,Проблемы с загрузкой данных,bug_report,Постоянное отсутствие подключения и необходимость включать режим авиаполета,"{""label"": ""bug_report"", ""summary"": ""Постоянное отсутствие подключения и необходимость включать режим авиаполета""}"
280,очень хорошее приложение. даже после блокировки в РФ сижу там 24/7. надеюсь вы дальше будете радовать нас новыми обновлениями,5,1,user_experience,Опыт использования при блокировках и VPN,user_experience,"Хорошее приложение, использую постоянно","{""label"": ""user_experience"", ""summary"": ""Хорошее приложение, использую постоянно""}"
281,Не корректно работает сайт.,2,0,user_experience,Приложение работает некорректно,bug_report,Сайт работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Сайт работает некорректно""}"
282,"Приложение крашится, обновление, переустановка, очистка кеша не помогают.",1,1,bug_report,Приложение вылетает,bug_report,Приложение часто крашится,"{""label"": ""bug_report"", ""summary"": ""Приложение часто крашится""}"
283,Очень много назойливой рекламы,1,1,rating,Краткая негативная оценка без деталей,bug_report,Много назойливой рекламы,"{""label"": ""bug_report"", ""summary"": ""Много назойливой рекламы""}"
284,не могу обновить Ватсап,3,0,user_experience,Проблемы после обновления приложения,bug_report,Не могу обновить Ватсап,"{""label"": ""bug_report"", ""summary"": ""Не могу обновить Ватсап""}"
285,"В поисковом запросе, не понятно в каком городе объявление. Вместо надписи ""Доставка от 1 дня, в поисковом запросе по поиску объявления, напишите лучше город продажи. Хотелось изначально видеть объявления которые в моем городе рядом, а после с помощью доставки. Принажатии на объявление поставте название города синим шрифтом, сразу под шапкой объявления, вместо синим шрифтом "" Об Авито доставке'. Раздел спросите у продавца размывает содержание, лучше его вообще скрыть.",1,68,user_experience,Некорректно работает поиск,bug_report,Ошибка в поиске объявлений без указания города,"{""label"": ""bug_report"", ""summary"": ""Ошибка в поиске объявлений без указания города""}"
286,"улучшите , прослушивания музыки одни сплошные подписки(",2,1,user_experience,Недовольство платными функциями,feature_request,Просьба улучшить подписки для музыки,"{""label"": ""feature_request"", ""summary"": ""Просьба улучшить подписки для музыки""}"
287,реклама раздражает и мешает вести машину,1,0,user_experience,Мешает навязчивая реклама,bug_report,Реклама мешает вождению,"{""label"": ""bug_report"", ""summary"": ""Реклама мешает вождению""}"
288,"На самокатах ужасно работает навигация, невозможно сдать самокат который в красной зоне продолжают списывать деньги хотя ты его уже прешь находясь в белой зоне, ужасно, удалил приложение, в нужных местах самокаты постоянно разряжены или их нет вовсе",5,0,bug_report,Плохо работает навигация,bug_report,Навигация и списывание денег не работают корректно,"{""label"": ""bug_report"", ""summary"": ""Навигация и списывание денег не работают корректно""}"
289,Убого работает по всем фронтам,1,3,rating,Краткая негативная оценка без деталей,bug_report,Приложение плохо работает во всех аспектах,"{""label"": ""bug_report"", ""summary"": ""Приложение плохо работает во всех аспектах""}"
290,я не уберу эту оценку пока вы не добавите в опции возможность выключить пуш уведомление с предложением чаевых водителю. это дешево и глупо. я очень надеюсь что скоро у вас появится достойный конкурент.,2,1,feature_request,Добавить возможность выключения пуш-уведомлений,feature_request,Требуется возможность выключить пуш-уведомления,"{""label"": ""feature_request"", ""summary"": ""Требуется возможность выключить пуш-уведомления""}"
291,"Хороший VPN, быстрый, рабочий. Мне понравился. Буду пользоваться.",5,0,user_experience,Положительный опыт использования VPN,user_experience,"Хороший быстрый VPN, понравился","{""label"": ""user_experience"", ""summary"": ""Хороший быстрый VPN, понравился""}"
292,вообще не работает,1,0,bug_report,Приложение работает некорректно,bug_report,Приложение вообще не работает,"{""label"": ""bug_report"", ""summary"": ""Приложение вообще не работает""}"
293,"Приложение не загружает ничего, хотя интернет есть.. Почему?",2,0,bug_report,Проблемы с загрузкой данных,bug_report,Приложение не загружает информацию,"{""label"": ""bug_report"", ""summary"": ""Приложение не загружает информацию""}"
294,хорошее приложения,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
295,ответ нет исымес так и показываит чо не прочитана но умина всо прочитана бесит это можно как то убрать цывру 1 в низу ге показывают исемыс. 🗨️ 1 показываица можети убрать чоб небыло ио бесит. 🗨️. нет ответа. сопшение не прошло,2,5,feature_request,Предложение по улучшению приложения,bug_report,"Бесит, что показывается непрочитанные уведомления, хотя все прочитаны","{""label"": ""bug_report"", ""summary"": ""Бесит, что показывается непрочитанные уведомления, хотя все прочитаны""}"
296,"Яндекс использовал свои Android-приложения(и карты в том числе) для деанонимизации сеансов в браузерах, даже открытых в приватном режиме Карты сканируют телефон на VPN и сливают эти данные. Усложняют security анализ сообществом этого приложения с помощью серых сканов, запрещающих Frida Отклоняют отзывы без каких-либо объяснений и поводов",1,2,user_experience,Опыт использования при блокировках и VPN,bug_report,Яндекс деанонимизирует сеансы в браузерах,"{""label"": ""bug_report"", ""summary"": ""Яндекс деанонимизирует сеансы в браузерах""}"
297,"Орущая реклама, навязчивые абсурдные рекомендации, от которых не отвязаться.",1,0,user_experience,Мешает навязчивая реклама,bug_report,Непрекращающаяся навязчивая реклама,"{""label"": ""bug_report"", ""summary"": ""Непрекращающаяся навязчивая реклама""}"
298,"Когда приходят уведомления из ВК или я пытаюсь их открыть телефон начинает люто тормозить,иногда даже выкидывало на экран блокировки.В то же время уведомления из телеграмма или других приложений работали корректно.",2,0,bug_report,Приложение лагает и тормозит,bug_report,Тормозит при получении уведомлений из ВК,"{""label"": ""bug_report"", ""summary"": ""Тормозит при получении уведомлений из ВК""}"
299,отлично спасибо очень удобно ок,5,0,user_experience,Удобное использование приложения,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
300,клас 👋 👍👍👍,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
301,"на сайт вообще не зайти. сначала требовалось подтверждения по номеру телефона, сейчас вообще не принимает этот номер. что делать не знаю.. очень нужный сайт остался для общения..",2,0,user_experience,Проблема с авторизацией,bug_report,Не могу войти на сайт,"{""label"": ""bug_report"", ""summary"": ""Не могу войти на сайт""}"
302,"слишком много рекламы. я за что плачу в подписке Яндекс плюс? хоть совесть поимели бы не показывать рекламу и всякое г, которое перекрывает половину карты в моментах, для подписчиков Яндекс плюс. а то подписка не из дешёвых, а функционала практически никакого кроме поедания бабок",3,6,user_experience,Мешает навязчивая реклама,bug_report,Слишком много рекламы в приложении,"{""label"": ""bug_report"", ""summary"": ""Слишком много рекламы в приложении""}"
303,опозорились да ребята Это ж надо уметь не имея конкурентов нести миллиардные убытки.,1,0,user_experience,Негативный опыт использования приложения,bug_report,Приложение терпит миллиардные убытки,"{""label"": ""bug_report"", ""summary"": ""Приложение терпит миллиардные убытки""}"
304,Здравствуйте а вы можете добавить в курсоры Электросамокат или Обычный Самокат,5,0,feature_request,Добавить в курсоры электросамокат или обычный самокат,feature_request,Просьба добавить самокаты в курсоры,"{""label"": ""feature_request"", ""summary"": ""Просьба добавить самокаты в курсоры""}"
305,отлично,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
306,"После обновление, что-то сломалось. Зум в такси на картах работает через раз, после начала поездки - выходит в главное меню и тд.",1,0,bug_report,Проблемы с картой или адресами,bug_report,Зум в такси работает через раз после обновления,"{""label"": ""bug_report"", ""summary"": ""Зум в такси работает через раз после обновления""}"
307,отличное приложение!,5,181,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
308,Удобно супер спасибо,4,1,rating,Краткая положительная оценка без деталей,user_experience,Удобное приложение,"{""label"": ""user_experience"", ""summary"": ""Удобное приложение""}"
309,всё🆗,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
310,"Приложение удобное в использовании. Не навязчивая реклама. Но нужно очень точно формулировать свой запрос в поиске, чтобы найти то, что нужно.",4,0,user_experience,Мешает навязчивая реклама,user_experience,Требуется точная формулировка запроса для поиска,"{""label"": ""user_experience"", ""summary"": ""Требуется точная формулировка запроса для поиска""}"
311,"очень хреново показывает время приезда маршруток. показывает, что приедет через минуту, а по факту стою жду уже минут 20",1,0,bug_report,Несоответствие расписания транспорта,bug_report,Ошибка в показе времени приезда маршруток,"{""label"": ""bug_report"", ""summary"": ""Ошибка в показе времени приезда маршруток""}"
312,отлично,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
313,зачем нужен мессенджер который постоянно не работает?,1,0,bug_report,Приложение работает некорректно,bug_report,Приложение постоянно не работает,"{""label"": ""bug_report"", ""summary"": ""Приложение постоянно не работает""}"
314,приложение норм. Но так как нет аналогов (их заблокировали) то одна звезда и желание скорейшего распада этой красной недоконторки,1,0,user_experience,Негативный опыт использования при блокировках и VPN,bug_report,"Нет аналогов, оценка одна звезда","{""label"": ""bug_report"", ""summary"": ""Нет аналогов, оценка одна звезда""}"
315,В последнее время приложение часто подводит. Не видно транспорт в режиме реального времени. Плюс в приложении много рекламы и лишней информации,2,0,user_experience,Плохо работает отслеживание транспорта. Мешает навязчивая реклама,bug_report,"Приложение часто лags, нет транспорта в режиме реального времени","{""label"": ""bug_report"", ""summary"": ""Приложение часто лags, нет транспорта в режиме реального времени""}"
316,это приложение следит за вами,1,0,user_experience,Негативный опыт использования приложения,bug_report,Приложение следит за пользователями,"{""label"": ""bug_report"", ""summary"": ""Приложение следит за пользователями""}"
317,"очень хороший, внимательный водитель",5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
318,"Два дня мучаюсь со входом - заблокировали. Замучали со вторым профилем - пришлось сделать профиль на втором телефоне. Связать профили не удалось тоже два дня - оба заблокировали. Кидают то на один, то другой. Просят паспортные данные для подтверждения. Авито что сверхсекретное стратегическое приложение мира? Дурдом полный. И аккаунты не могу удалить, потому что в них не зайти. Отстой!!!",1,0,user_experience,Проблемы с аккаунтом,bug_report,Заблокировали профили и не дают их удалить,"{""label"": ""bug_report"", ""summary"": ""Заблокировали профили и не дают их удалить""}"
319,"Очень много мошенников, ну очень много, жалобы не действуют.",1,0,user_experience,Недовольство модерацией и поддержкой,bug_report,"Много мошенников, жалобы не помогают","{""label"": ""bug_report"", ""summary"": ""Много мошенников, жалобы не помогают""}"
320,"ВК запретил сторонним приложениям типо KeteMobile и пр. ставить лайки, слушать музыку и много чего еще, что бы все качали это набитое рекламой, багованное приложение, крайне не рекомендую это (Г) устанавливать",1,0,bug_report,Проблемы с музыкой,bug_report,Запрет сторонних приложений ВК,"{""label"": ""bug_report"", ""summary"": ""Запрет сторонних приложений ВК""}"
321,"пишет использовать без впна, чтобы работало, а оно без впна НЕ РАБОТАЕТ АЭАХАХАХАХ",1,1,bug_report,Приложение работает некорректно,bug_report,Приложение не работает без ВПН,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает без ВПН""}"
322,Хотел поменять описание и цену товара. И теперь к аккаунту доступ ограничен.😹💯,1,2,user_experience,Жалоба на бан аккаунта,bug_report,Ограничение доступа после попытки изменить описание,"{""label"": ""bug_report"", ""summary"": ""Ограничение доступа после попытки изменить описание""}"
323,"Быстро ,четко ,машина чистая ,все хорошо",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Хороший опыт использования,"{""label"": ""user_experience"", ""summary"": ""Хороший опыт использования""}"
324,"спасибо за хорошое, быстрое обслуживания.",5,0,user_experience,Положительный опыт использования сервиса такси,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
325,"раньше приложение работало хорошо, а сейчас даже не грузится пишет что нет интернета хотя интернет работает нормально все другие приложения с ним работают нормально, так же очень не понравилось что отслеживает впн это просто очень-очень сильно мешает, пожалуйста исправите",1,0,bug_report,Проблемы с загрузкой данных,bug_report,Приложение не грузится из-за ложного оповещения о недостатке интернета,"{""label"": ""bug_report"", ""summary"": ""Приложение не грузится из-за ложного оповещения о недостатке интернета""}"
326,"Реклама на половину экрана. Глюки, зависания. Не может найти адрес без интернета, все карты скачены офлайн",1,0,bug_report,Приложение зависает. Мешает навязчивая реклама,bug_report,"Реклама на весь экран, глюки, зависания","{""label"": ""bug_report"", ""summary"": ""Реклама на весь экран, глюки, зависания""}"
327,"Павел Дуров, здравствуйте, сделайте пожалуйста так что бы в профиль можно было вставлять видио, спасибо",5,0,feature_request,Добавить видео в профиль,feature_request,Просьба добавить возможность добавлять видео в профиль,"{""label"": ""feature_request"", ""summary"": ""Просьба добавить возможность добавлять видео в профиль""}"
328,"покупать нашёлся очень быстро, это замечательно!",5,0,user_experience,Опыт использования объявлений и сделок,user_experience,Покупка выполнилась быстро,"{""label"": ""user_experience"", ""summary"": ""Покупка выполнилась быстро""}"
329,Достойный водитель!,5,0,user_experience,Положительный опыт использования сервиса такси,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
330,"Все достоинства этого приложения перечёркиваются, наличием навязчивой рекламы. И постоянного выскакивает в нижней панели с рекламируемым локациями. Ужасно не удобно.",2,0,user_experience,Мешает навязчивая реклама,bug_report,Навязчивая реклама и её постоянное появление,"{""label"": ""bug_report"", ""summary"": ""Навязчивая реклама и её постоянное появление""}"
331,"Всё всегда было прекрасно и чётко работало. Сегодня нужно отправить сообщение, висит и не отправляется. Везде вверху страницы и в чате указано ""соединение"". Интернет хороший, сигнал WiFi сильный. После обновления проблема не исчезла.",5,0,bug_report,Проблемы с соединением,bug_report,Сообщение не отправляется после обновления,"{""label"": ""bug_report"", ""summary"": ""Сообщение не отправляется после обновления""}"
332,"Накручивают просмотры видео с моего аккаунта. Он не взломанный, но в истории просмотров такая дичь... спорт и куча левых видео которые я не смотрел, но они есть в истории. Я не мог случайно нажать. Одни боты в комментариях. Не рекомендую",1,1,user_experience,Взлом аккаунта и мошенническая рассылка,bug_report,Накручивают просмотры и комментарии,"{""label"": ""bug_report"", ""summary"": ""Накручивают просмотры и комментарии""}"
333,"нельзя отключить голосового помощника полностью, только временно, раздражает. переходите на 2гис там есть такая функция. p.s не знаю Алиса не Алиса, но все верно, не могу отключить полностью голосового помощника, построил маршрут она говорит, отключаю ее, сворачиваю приложение потом захожу обратно, она опять болтает. Ещё заметил, что я выбираю для себя оптимальный маршрут по которому буду двигаться, нажимаю поехали, проходит время, маршрут принудительно перестраивается на более короткий общ трнс",1,1,user_experience,Проблемы с маршрутами и навигацией,bug_report,Нельзя полностью отключить голосового помощника,"{""label"": ""bug_report"", ""summary"": ""Нельзя полностью отключить голосового помощника""}"
334,"Много есть предыдущих отрицательных отзывов о приложении vk, с которыми соглашусь. Команда vk мало того, что сама не исправляет ситуацию, а делает только хуже все, но так же и подпортила таким разработчикам, как Kate Mobile, запретив им все. Помойкой vk видимо перестают пользоваться, так они подпортили и другим.",1,1,user_experience,Негативный опыт использования приложения,bug_report,VK уничтожает другие приложения и сама,"{""label"": ""bug_report"", ""summary"": ""VK уничтожает другие приложения и сама""}"
335,Шухрат .,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
336,"ну что нового - теперь Яндекс карты и навигатор годятся для ещё более тупых. но тупые - они же не понимают, поэтому им надо активно впаривать. это и не понравилось - навязчивая (очень навязчивая) реклама. я Яндекс карты хорошо знаю, если мне будет нужно - установлю, зачем же мне постоянно совать эти сообщения на глаза и под руки, в расчёте на то, что я случайно нажму на ссылку?",2,0,user_experience,Мешает навязчивая реклама,bug_report,Навязчивая реклама мешает работе,"{""label"": ""bug_report"", ""summary"": ""Навязчивая реклама мешает работе""}"
337,Авито расширяет кругозор от бренда до умельцев 12 смен из КНР.,5,0,user_experience,Положительный опыт использования приложения,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
