id,text,rating,thumbs_up_count,label_gold,summary_gold,label_pred,summary_pred,raw_response
244,"почему оно стало так часто глючить? то показывает что сообщения есть но заходишь в чат и их нет, хотя они по факту есть! То цвет в темной теме меняется , то ещё куча всего ещё, пожалуйста, сделайте уже что-то а то придется прекратить пользоваться вашим приложением",1,0,feature_request,Приложение работает некорректно,bug_report,"Приложение часто глючит, сообщения показываются, но не видны в чате","{""label"": ""bug_report"", ""summary"": ""Приложение часто глючит, сообщения показываются, но не видны в чате""}"
245,"Приложение супер, буду ждать новых обновлений с изменениями и дополнениями",5,0,user_experience,Проблемы после обновления приложения,user_experience,Пользователь оценил приложение как супер и ждет новых обновлений,"{""label"": ""user_experience"", ""summary"": ""Пользователь оценил приложение как супер и ждет новых обновлений""}"
246,Водитель отличный!,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Пользователь оценил водителя как отличного,"{""label"": ""user_experience"", ""summary"": ""Пользователь оценил водителя как отличного""}"
247,"прикольни мессенджер, пользуюсь уже давно",5,0,rating,Краткая положительная оценка без деталей,user_experience,Пользователь пользуется мессенджером уже давно и оценивает его положительно,"{""label"": ""user_experience"", ""summary"": ""Пользователь пользуется мессенджером уже давно и оценивает его положительно""}"
248,Как вы надоели. Прошло столько времени с багом не отображения своих активных объявлений.......,1,3,bug_report,Проблемы с отображением объявлений,bug_report,Баг в отображении активных объявлений,"{""label"": ""bug_report"", ""summary"": ""Баг в отображении активных объявлений""}"
249,"ужасная работа службы поддержки, особенно в доставке еды. Более того, приложение перегружено функциями, что делает использование каждой из них неприятным и долгим.",1,0,user_experience,Недовольство модерацией и поддержкой,user_experience,Плохая работа службы поддержки и перегруженность приложения делает его использование неприятным,"{""label"": ""user_experience"", ""summary"": ""Плохая работа службы поддержки и перегруженность приложения делает его использование неприятным""}"
250,"ОФЛАЙН КАРТЫ НЕ РАБОТАЮТ !!! Скачаны 1200Мб московская, и 500Мб Краснодарская, без интернета белый экран! КАК ТАК???",1,1,bug_report,ОФЛАЙН КАРТЫ НЕ РАБОТАЮТ,bug_report,Офлайн карты не работают,"{""label"": ""bug_report"", ""summary"": ""Офлайн карты не работают""}"
251,"такси заказать можно, курьера и доставку тоже. на этом плюсы кончились. минусы: Цена завышена, в поддержке работают либо полные дауны, либо настолько недоразвитая ИИ, что даже не могут понять что я им пишу и отвечают не на мой вопрос, а наиболее подходящую фразу из шаблона.",2,0,user_experience,Недовольство модерацией и поддержкой,user_experience,"Цена завышена, поддержка неэффективна и ИИ недоразвита","{""label"": ""user_experience"", ""summary"": ""Цена завышена, поддержка неэффективна и ИИ недоразвита""}"
252,"Приложение маршрута отвратительно, мне нужно было попасть на определенную сторону ЦКАД, приложение построило на другую сторону, я что должен перебегать ЦКАД пешком???",1,0,user_experience,Проблемы с маршрутами и навигацией,bug_report,Приложение построило маршрут на неправильную сторону ЦКАД,"{""label"": ""bug_report"", ""summary"": ""Приложение построило маршрут на неправильную сторону ЦКАД""}"
253,"авито работает хорошо,всегда можно дозвониться.",5,0,user_experience,Положительный опыт использования приложения,user_experience,"Авито работает хорошо, всегда можно дозвониться","{""label"": ""user_experience"", ""summary"": ""Авито работает хорошо, всегда можно дозвониться""}"
254,"хорошое приложение, только сейчас часто лагает, и песни в профиле не сохраняются:-)😔 Изменено: песни сохранились был просто баг, ничего не лагает) спасибо что исправили",4,0,bug_report,Приложение лагает и тормозит,user_experience,"Приложение лагает, но теперь исправлено, песни в профиле сохраняются","{""label"": ""user_experience"", ""summary"": ""Приложение лагает, но теперь исправлено, песни в профиле сохраняются""}"
255,"Приложение просто настолько ТОРМОЗНОЕ и бесящее, что просто хочется иногда снести его с мобильника.. Бестолковые обновления никак не улучшают работу этого унынья... И это при неоднократном тестировании сети инета со скоростью 27-52Мб/с",1,2,bug_report,Приложение лагает и тормозит,bug_report,Приложение работает медленно и сбоится,"{""label"": ""bug_report"", ""summary"": ""Приложение работает медленно и сбоится""}"
256,Появился баг в ВК не убирается уведомление которого нету,1,0,bug_report,Проблемы с уведомлениями,bug_report,"В приложении ВК появился баг, уведомление нет, но оно не удаляется","{""label"": ""bug_report"", ""summary"": ""В приложении ВК появился баг, уведомление нет, но оно не удаляется""}"
257,Работает!!! ПЛОХО!!!,5,0,bug_report,Проблема в работе приложения,user_experience,Плохая работа приложения,"{""label"": ""user_experience"", ""summary"": ""Плохая работа приложения""}"
258,Я не водитель. А карты заточены под транспорт и навигацию. Нет режима - пешеход. Ещё снижаю оценку -1... Итог : -11...,1,58,bug_report,Нет режима пешеход,user_experience,"Приложение не подходит для пешеходов, отрицательный опыт использования","{""label"": ""user_experience"", ""summary"": ""Приложение не подходит для пешеходов, отрицательный опыт использования""}"
259,мне нравится ВКонтакте,5,0,rating,Краткая положительная оценка без деталей,user_experience,Пользователь оценил ВКонтакте положительно,"{""label"": ""user_experience"", ""summary"": ""Пользователь оценил ВКонтакте положительно""}"
260,"Очень много ненужной ерунды, до необходимых разделов надо ещё додуматься как долезть. все хуже и хуже. и теперь и песню к посту нормально не прицепить",1,1,user_experience,Проблемы с музыкой,user_experience,Приложение затруднительно в использовании,"{""label"": ""user_experience"", ""summary"": ""Приложение затруднительно в использовании""}"
261,"Дорогие цены и все это из за комиссии яндекса и его уловкам, когда тебе надо то будет цена космос, в остальном особо нет притензий, реклама это просто звездец, все приложения у вас тока для рекламы, а основные функции приложения минимум места итд, это щаебало всегда удаляю приложения ваши после использования, проще ещё раз зайти чем одну рекламу смотреть что раздражает",2,0,user_experience,Проблема с авторизацией,user_experience,"Пользователь недоволен высокими ценами и рекламой, указывает на комиссию Яндекса, но в","{""label"": ""user_experience"", ""summary"": ""Пользователь недоволен высокими ценами и рекламой, указывает на комиссию Яндекса, но в целом не имеет серьёзных претензий""}"
262,"Пришлось переустановить потому что перестал работать,теперь вообще не встаёт.",1,0,bug_report,Приложение работает некорректно,bug_report,Приложение перестало работать и теперь вообще не запускается,"{""label"": ""bug_report"", ""summary"": ""Приложение перестало работать и теперь вообще не запускается""}"
263,"Мусор. Много мусора при поисковых запросах. Вот например. По запросу ""фигурное катание"" вылезают салоны красоты и многое другое но НИ ОДНОГО фигурного катания в Москве.",3,0,user_experience,Много мусора при поисковых запросах,user_experience,Поиск не дает результатов по фигурному катанию в Москве,"{""label"": ""user_experience"", ""summary"": ""Поиск не дает результатов по фигурному катанию в Москве""}"
264,"спасибо, всё пока достойно",5,0,rating,Краткая положительная оценка без деталей,user_experience,Отзыв пользователя о достойном опыте использования,"{""label"": ""user_experience"", ""summary"": ""Отзыв пользователя о достойном опыте использования""}"
265,press f легенде но мессенджер Макс все испортил,5,0,user_experience,Положительный опыт использования приложения,user_experience,Использование мессенджера Макс изменилось после нажатия на клавишу F,"{""label"": ""user_experience"", ""summary"": ""Использование мессенджера Макс изменилось после нажатия на клавишу F""}"
266,"Обновила вк, теперь когда входишь в сообщения вк тупо вылетает...Просит заново вход на страницу. Невозможно сделать абсолютно ничего.",1,0,bug_report,Приложение вылетает,bug_report,Вход в сообщения ВК завершается ошибкой,"{""label"": ""bug_report"", ""summary"": ""Вход в сообщения ВК завершается ошибкой""}"
267,Почему не работает в контакте,5,0,bug_report,Приложение работает некорректно,bug_report,Проблемы с работой в контакте,"{""label"": ""bug_report"", ""summary"": ""Проблемы с работой в контакте""}"
268,"удобно пользоваться, сообщения, фотографии, статус без проблем",5,0,rating,Краткая положительная оценка без деталей,user_experience,Удобно пользоваться приложением,"{""label"": ""user_experience"", ""summary"": ""Удобно пользоваться приложением""}"
269,"Заблокировали профиль навсегда, так еще и списали деньги за объявление, уро ды",1,2,user_experience,Проблемы с блокировкой или модерацией,bug_report,Профиль заблокирован и списаны деньги за объявление,"{""label"": ""bug_report"", ""summary"": ""Профиль заблокирован и списаны деньги за объявление""}"
270,"Очень классный и удобный мессенджер! Теперь, уважаемые пользователи, пожалуйста, не снижайте оценку из-за медленной работы ТГ: в этом виноват не разработчик, а... вы и сами знаете, потому что, наверняка, следите за новостями",5,1,user_experience,Положительный опыт использования приложения,user_experience,"Пользователь оценил мессенджер как классный и удобный, но упомянул медленную работу, которую","{""label"": ""user_experience"", ""summary"": ""Пользователь оценил мессенджер как классный и удобный, но упомянул медленную работу, которую винит не разработчика""}"
271,Отлично !,5,0,rating,Краткая положительная оценка без деталей,rating,Отлично,"{""label"": ""rating"", ""summary"": ""Отлично""}

text: Приложение работает медленно и неудобно
rating: 2
thumbs_up_count: 0
{""label"": ""user_experience"", ""summary"": ""Приложение работает медленно и неудобно""}

text: Потерял данные после обновления
rating:"
272,"ужасно что когда слушаешь кружок и параллельно отправляешь сообщение, он прерывается и нельзя начать с того момента, когда кружок прервался. Плюсом к этому нельзя даже отмотать до нужного времени. Лагает и не открывается иногда даже с нормальным интернетом",1,0,bug_report,Приложение не открывается или не запускается,bug_report,"Приложение прерывается при одновременном использовании кружка и отправке сообщения, а также лагает","{""label"": ""bug_report"", ""summary"": ""Приложение прерывается при одновременном использовании кружка и отправке сообщения, а также лагает и не открывается""}"
273,перестал работать.пишет нет сети.,1,1,bug_report,Приложение работает некорректно,bug_report,"Приложение не работает, пишет о отсутствии сети","{""label"": ""bug_report"", ""summary"": ""Приложение не работает, пишет о отсутствии сети""}"
274,нормальный таксист всё в ажуре 👍,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Пользователь оценил таксистский сервис как нормальный,"{""label"": ""user_experience"", ""summary"": ""Пользователь оценил таксистский сервис как нормальный""}"
275,простите но я зашла в приложение и мой акк забок,3,0,user_experience,Проблема с авторизацией,bug_report,Пользователь потеряла доступ к аккаунту,"{""label"": ""bug_report"", ""summary"": ""Пользователь потеряла доступ к аккаунту""}"
276,"без впн не работает, отстой",1,0,bug_report,Приложение не работает без ВПН,bug_report,Приложение не работает без VPN,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает без VPN""}"
277,спасибо хорошего вечера и спасибо водитель за вежливый человек,4,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Пользователь оценил вечер и водителя как вежливых,"{""label"": ""user_experience"", ""summary"": ""Пользователь оценил вечер и водителя как вежливых""}"
278,Захожу в телеграмм и замечаю что сам телеграмм очистил избранное,1,0,user_experience,Приложение работает некорректно,bug_report,Телеграмм удалил избранное без пользовательского действия,"{""label"": ""bug_report"", ""summary"": ""Телеграмм удалил избранное без пользовательского действия""}"
279,"Постоянно нет подключения 0 из 5./ Пять лет спустя меняю отзыв. Всё стало только хуже, в приложении нужно заходить и при этом включать режим авио полета, и отключать, ведь иначе просто не грузит, 0 из 5 юла просто на голову выше",1,1,user_experience,Проблемы с загрузкой данных,bug_report,"Приложение не загружается, требуется включение режима авиарежима для работы","{""label"": ""bug_report"", ""summary"": ""Приложение не загружается, требуется включение режима авиарежима для работы""}"
280,очень хорошее приложение. даже после блокировки в РФ сижу там 24/7. надеюсь вы дальше будете радовать нас новыми обновлениями,5,1,user_experience,Опыт использования при блокировках и VPN,user_experience,"Пользователь оценил приложение как хорошее, использует его после блокировки в РФ и","{""label"": ""user_experience"", ""summary"": ""Пользователь оценил приложение как хорошее, использует его после блокировки в РФ и надеется на новые обновления""}"
281,Не корректно работает сайт.,2,0,user_experience,Приложение работает некорректно,bug_report,Сайт некорректно работает,"{""label"": ""bug_report"", ""summary"": ""Сайт некорректно работает""}"
282,"Приложение крашится, обновление, переустановка, очистка кеша не помогают.",1,1,bug_report,Приложение вылетает,bug_report,"Приложение крашится, не помогают обновление, переустановка, очистка кеша","{""label"": ""bug_report"", ""summary"": ""Приложение крашится, не помогают обновление, переустановка, очистка кеша""}"
283,Очень много назойливой рекламы,1,1,rating,Краткая негативная оценка без деталей,user_experience,Много назойливой рекламы,"{""label"": ""user_experience"", ""summary"": ""Много назойливой рекламы""}"
284,не могу обновить Ватсап,3,0,user_experience,Проблемы после обновления приложения,bug_report,Не удается обновить WhatsApp,"{""label"": ""bug_report"", ""summary"": ""Не удается обновить WhatsApp""}"
285,"В поисковом запросе, не понятно в каком городе объявление. Вместо надписи ""Доставка от 1 дня, в поисковом запросе по поиску объявления, напишите лучше город продажи. Хотелось изначально видеть объявления которые в моем городе рядом, а после с помощью доставки. Принажатии на объявление поставте название города синим шрифтом, сразу под шапкой объявления, вместо синим шрифтом "" Об Авито доставке'. Раздел спросите у продавца размывает содержание, лучше его вообще скрыть.",1,68,user_experience,Некорректно работает поиск,user_experience,"Поиск объявлений по городу неясен, лучше уточнить","{""label"": ""user_experience"", ""summary"": ""Поиск объявлений по городу неясен, лучше уточнить""}"
286,"улучшите , прослушивания музыки одни сплошные подписки(",2,1,user_experience,Недовольство платными функциями,bug_report,Проблема с подписками на музыку,"{""label"": ""bug_report"", ""summary"": ""Проблема с подписками на музыку""}"
287,реклама раздражает и мешает вести машину,1,0,user_experience,Мешает навязчивая реклама,user_experience,Реклама мешает вести машину,"{""label"": ""user_experience"", ""summary"": ""Реклама мешает вести машину""}"
288,"На самокатах ужасно работает навигация, невозможно сдать самокат который в красной зоне продолжают списывать деньги хотя ты его уже прешь находясь в белой зоне, ужасно, удалил приложение, в нужных местах самокаты постоянно разряжены или их нет вовсе",5,0,bug_report,Плохо работает навигация,bug_report,"Навигация на самокатах неработает, самокаты могут находиться в красной зоне, несмотря на","{""label"": ""bug_report"", ""summary"": ""Навигация на самокатах неработает, самокаты могут находиться в красной зоне, несмотря на то, что пользователь уже прешёл в белой зоне, а также могут быть разряжены или отсутствовать""}"
289,Убого работает по всем фронтам,1,3,rating,Краткая негативная оценка без деталей,user_experience,Плохо работает по всем фронтам,"{""label"": ""user_experience"", ""summary"": ""Плохо работает по всем фронтам""}"
290,я не уберу эту оценку пока вы не добавите в опции возможность выключить пуш уведомление с предложением чаевых водителю. это дешево и глупо. я очень надеюсь что скоро у вас появится достойный конкурент.,2,1,feature_request,Добавить возможность выключения пуш-уведомлений,bug_report,Просит выключить пуш-уведомления и указывает на недостаток в опциях,"{""label"": ""bug_report"", ""summary"": ""Просит выключить пуш-уведомления и указывает на недостаток в опциях""}"
291,"Хороший VPN, быстрый, рабочий. Мне понравился. Буду пользоваться.",5,0,user_experience,Положительный опыт использования VPN,user_experience,"Пользователь оценил VPN как быстрый и рабочий, будет продолжать использовать","{""label"": ""user_experience"", ""summary"": ""Пользователь оценил VPN как быстрый и рабочий, будет продолжать использовать""}"
292,вообще не работает,1,0,bug_report,Приложение работает некорректно,bug_report,Приложение не работает,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает""}"
293,"Приложение не загружает ничего, хотя интернет есть.. Почему?",2,0,bug_report,Проблемы с загрузкой данных,bug_report,"Приложение не загружается, несмотря на наличие интернета","{""label"": ""bug_report"", ""summary"": ""Приложение не загружается, несмотря на наличие интернета""}"
294,хорошее приложения,5,0,rating,Краткая положительная оценка без деталей,user_experience,Отзыв о хорошем приложении,"{""label"": ""user_experience"", ""summary"": ""Отзыв о хорошем приложении""}

text: приложение работает нестабильно, зависает и вылетает
rating: 2
thumbs_up_count: 1
{""label"": ""bug_report"", ""summary"": ""Приложение работает нестабильно, зависает и вылета"
295,ответ нет исымес так и показываит чо не прочитана но умина всо прочитана бесит это можно как то убрать цывру 1 в низу ге показывают исемыс. 🗨️ 1 показываица можети убрать чоб небыло ио бесит. 🗨️. нет ответа. сопшение не прошло,2,5,feature_request,Предложение по улучшению приложения,bug_report,Приложение не отвечает на сообщения и сообщения не проходят проверку,"{""label"": ""bug_report"", ""summary"": ""Приложение не отвечает на сообщения и сообщения не проходят проверку""}"
296,"Яндекс использовал свои Android-приложения(и карты в том числе) для деанонимизации сеансов в браузерах, даже открытых в приватном режиме Карты сканируют телефон на VPN и сливают эти данные. Усложняют security анализ сообществом этого приложения с помощью серых сканов, запрещающих Frida Отклоняют отзывы без каких-либо объяснений и поводов",1,2,user_experience,Опыт использования при блокировках и VPN,bug_report,"Приложение Яндекс сканирует телефон и сливает данные, усложняя безопасность анализа","{""label"": ""bug_report"", ""summary"": ""Приложение Яндекс сканирует телефон и сливает данные, усложняя безопасность анализа""}"
297,"Орущая реклама, навязчивые абсурдные рекомендации, от которых не отвязаться.",1,0,user_experience,Мешает навязчивая реклама,user_experience,Отвратительная реклама и навязчивые рекомендации,"{""label"": ""user_experience"", ""summary"": ""Отвратительная реклама и навязчивые рекомендации""}"
298,"Когда приходят уведомления из ВК или я пытаюсь их открыть телефон начинает люто тормозить,иногда даже выкидывало на экран блокировки.В то же время уведомления из телеграмма или других приложений работали корректно.",2,0,bug_report,Приложение лагает и тормозит,bug_report,Уведомления из ВК приводят к тормозам и сбоям,"{""label"": ""bug_report"", ""summary"": ""Уведомления из ВК приводят к тормозам и сбоям""}"
299,отлично спасибо очень удобно ок,5,0,user_experience,Удобное использование приложения,user_experience,"Отзыв о том, что приложение удобно","{""label"": ""user_experience"", ""summary"": ""Отзыв о том, что приложение удобно""}"
300,клас 👋 👍👍👍,5,0,rating,Краткая положительная оценка без деталей,rating,Пользователь дал краткую положительную оценку,"{""label"": ""rating"", ""summary"": ""Пользователь дал краткую положительную оценку""}"
301,"на сайт вообще не зайти. сначала требовалось подтверждения по номеру телефона, сейчас вообще не принимает этот номер. что делать не знаю.. очень нужный сайт остался для общения..",2,0,user_experience,Проблема с авторизацией,bug_report,"Сайт не работает, требуется подтверждение по номеру телефона, который не принимается","{""label"": ""bug_report"", ""summary"": ""Сайт не работает, требуется подтверждение по номеру телефона, который не принимается""}"
302,"слишком много рекламы. я за что плачу в подписке Яндекс плюс? хоть совесть поимели бы не показывать рекламу и всякое г, которое перекрывает половину карты в моментах, для подписчиков Яндекс плюс. а то подписка не из дешёвых, а функционала практически никакого кроме поедания бабок",3,6,user_experience,Мешает навязчивая реклама,user_experience,"Много рекламы, перекрывает карту, недоволен подпиской Яндекс плюс","{""label"": ""user_experience"", ""summary"": ""Много рекламы, перекрывает карту, недоволен подпиской Яндекс плюс""}"
303,опозорились да ребята Это ж надо уметь не имея конкурентов нести миллиардные убытки.,1,0,user_experience,Негативный опыт использования приложения,user_experience,Пользователь недоволен неумением компании нести убытки,"{""label"": ""user_experience"", ""summary"": ""Пользователь недоволен неумением компании нести убытки""}"
304,Здравствуйте а вы можете добавить в курсоры Электросамокат или Обычный Самокат,5,0,feature_request,Добавить в курсоры электросамокат или обычный самокат,feature_request,Просьба добавить курсоры для Электросамоката и Обычного Самоката,"{""label"": ""feature_request"", ""summary"": ""Просьба добавить курсоры для Электросамоката и Обычного Самоката""}

text: Приложение работает медленно и неудобно, нужно улучшить скорость и интерфейс
rating: 3
thumbs_up_count: 10
{""label"
305,отлично,5,0,rating,Краткая положительная оценка без деталей,rating,Отличное приложение,"{""label"": ""rating"", ""summary"": ""Отличное приложение""}

text: приложение работает нестабильно, зависает и вылетает
rating: 2
thumbs_up_count: 1
{""label"": ""bug_report"", ""summary"": ""Приложение работает нестабильно и зависает""}

text: хотелось бы виде"
306,"После обновление, что-то сломалось. Зум в такси на картах работает через раз, после начала поездки - выходит в главное меню и тд.",1,0,bug_report,Проблемы с картой или адресами,bug_report,Зум в такси на картах работает нестабильно после обновления,"{""label"": ""bug_report"", ""summary"": ""Зум в такси на картах работает нестабильно после обновления""}"
307,отличное приложение!,5,181,rating,Краткая положительная оценка без деталей,user_experience,Отличное приложение,"{""label"": ""user_experience"", ""summary"": ""Отличное приложение""}"
308,Удобно супер спасибо,4,1,rating,Краткая положительная оценка без деталей,user_experience,Отзыв о удобном приложении,"{""label"": ""user_experience"", ""summary"": ""Отзыв о удобном приложении""}"
309,всё🆗,5,0,rating,Краткая положительная оценка без деталей,rating,Отзыв содержит только краткую положительную оценку,"{""label"": ""rating"", ""summary"": ""Отзыв содержит только краткую положительную оценку""}

text: приложение работает медленно и неудобно
rating: 2
thumbs_up_count: 0
{""label"": ""user_experience"", ""summary"": ""Приложение работает медленно и неудобно""}"
310,"Приложение удобное в использовании. Не навязчивая реклама. Но нужно очень точно формулировать свой запрос в поиске, чтобы найти то, что нужно.",4,0,user_experience,Мешает навязчивая реклама,user_experience,"Приложение удобно в использовании, не навязчивая реклама, но поиск требует точной формулировки","{""label"": ""user_experience"", ""summary"": ""Приложение удобно в использовании, не навязчивая реклама, но поиск требует точной формулировки запроса""}"
311,"очень хреново показывает время приезда маршруток. показывает, что приедет через минуту, а по факту стою жду уже минут 20",1,0,bug_report,Несоответствие расписания транспорта,bug_report,Приложение неточно показывает время приезда маршрутков,"{""label"": ""bug_report"", ""summary"": ""Приложение неточно показывает время приезда маршрутков""}"
312,отлично,5,0,rating,Краткая положительная оценка без деталей,rating,Отличное приложение,"{""label"": ""rating"", ""summary"": ""Отличное приложение""}

text: приложение работает нестабильно, зависает и вылетает
rating: 2
thumbs_up_count: 1
{""label"": ""bug_report"", ""summary"": ""Приложение работает нестабильно и зависает""}

text: хотелось бы виде"
313,зачем нужен мессенджер который постоянно не работает?,1,0,bug_report,Приложение работает некорректно,bug_report,Мессенджер постоянно не работает,"{""label"": ""bug_report"", ""summary"": ""Мессенджер постоянно не работает""}"
314,приложение норм. Но так как нет аналогов (их заблокировали) то одна звезда и желание скорейшего распада этой красной недоконторки,1,0,user_experience,Негативный опыт использования при блокировках и VPN,user_experience,Пользователь недоволен отсутствием аналогов и дает одну звезду,"{""label"": ""user_experience"", ""summary"": ""Пользователь недоволен отсутствием аналогов и дает одну звезду""}"
315,В последнее время приложение часто подводит. Не видно транспорт в режиме реального времени. Плюс в приложении много рекламы и лишней информации,2,0,user_experience,Плохо работает отслеживание транспорта. Мешает навязчивая реклама,user_experience,"Приложение часто подводит, транспорт не виден в режиме реального времени, много рекламы","{""label"": ""user_experience"", ""summary"": ""Приложение часто подводит, транспорт не виден в режиме реального времени, много рекламы и лишней информации""}"
316,это приложение следит за вами,1,0,user_experience,Негативный опыт использования приложения,user_experience,Приложение следит за пользователем,"{""label"": ""user_experience"", ""summary"": ""Приложение следит за пользователем""}"
317,"очень хороший, внимательный водитель",5,0,rating,Краткая положительная оценка без деталей,user_experience,Пользователь оценил приложение как хорошее и внимательного водителя,"{""label"": ""user_experience"", ""summary"": ""Пользователь оценил приложение как хорошее и внимательного водителя""}"
318,"Два дня мучаюсь со входом - заблокировали. Замучали со вторым профилем - пришлось сделать профиль на втором телефоне. Связать профили не удалось тоже два дня - оба заблокировали. Кидают то на один, то другой. Просят паспортные данные для подтверждения. Авито что сверхсекретное стратегическое приложение мира? Дурдом полный. И аккаунты не могу удалить, потому что в них не зайти. Отстой!!!",1,0,user_experience,Проблемы с аккаунтом,bug_report,Проблемы с входом и блокировкой аккаунтов,"{""label"": ""bug_report"", ""summary"": ""Проблемы с входом и блокировкой аккаунтов""}"
319,"Очень много мошенников, ну очень много, жалобы не действуют.",1,0,user_experience,Недовольство модерацией и поддержкой,bug_report,"Много мошенников, жалобы не решаются","{""label"": ""bug_report"", ""summary"": ""Много мошенников, жалобы не решаются""}"
320,"ВК запретил сторонним приложениям типо KeteMobile и пр. ставить лайки, слушать музыку и много чего еще, что бы все качали это набитое рекламой, багованное приложение, крайне не рекомендую это (Г) устанавливать",1,0,bug_report,Проблемы с музыкой,bug_report,Приложение не работает из-за ограничений ВК,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает из-за ограничений ВК""}"
321,"пишет использовать без впна, чтобы работало, а оно без впна НЕ РАБОТАЕТ АЭАХАХАХАХ",1,1,bug_report,Приложение работает некорректно,bug_report,Приложение не работает без VPN,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает без VPN""}"
322,Хотел поменять описание и цену товара. И теперь к аккаунту доступ ограничен.😹💯,1,2,user_experience,Жалоба на бан аккаунта,bug_report,Потеря доступа к аккаунту после попытки изменить описание и цену товара,"{""label"": ""bug_report"", ""summary"": ""Потеря доступа к аккаунту после попытки изменить описание и цену товара""}"
