id,text,rating,thumbs_up_count,label_gold,summary_gold,label_pred,summary_pred,raw_response
239,"Не работает совсем, нет соединения. Как пользоваться, теперь не возможно войти в тг. Вывожу номер телефона и вечно крутится, ничего не происходит",1,0,bug_report,Приложение работает некорректно,bug_report,Проблемы с авторизацией,"{""label"": ""bug_report"", ""summary"": ""Проблемы с авторизацией""}"
240,в этом приложение всё есть пользуюсь только им.,5,0,user_experience,Положительный опыт использования приложения,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
241,все окей!,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
242,крутое приложение,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
243,"Приложение тухнет. Обязательства не выполняют. У меня Премиум подписка. Она предполагает ускоренную загрузку фото и видео. Однако, приложение отказывается выполнять это обязательство - никакой загрузки и выгрузки нет. На волне ограничений ввели плату за прокси, якобы на оплату защищенных каналов. Но у меня уже оплачен премиум. При этом, у жены на Айфоне Телеграмм работает, даже с моей раздачи Wi-Fi.",1,1,user_experience,Недовольство платными функциями,bug_report,Приложение тухнет,"{""label"": ""bug_report"", ""summary"": ""Приложение тухнет""}"
244,"почему оно стало так часто глючить? то показывает что сообщения есть но заходишь в чат и их нет, хотя они по факту есть! То цвет в темной теме меняется , то ещё куча всего ещё, пожалуйста, сделайте уже что-то а то придется прекратить пользоваться вашим приложением",1,0,feature_request,Приложение работает некорректно,bug_report,Приложение лагает и тормозит,"{""label"": ""bug_report"", ""summary"": ""Приложение лагает и тормозит""}"
245,"Приложение супер, буду ждать новых обновлений с изменениями и дополнениями",5,0,user_experience,Проблемы после обновления приложения,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
246,Водитель отличный!,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Положительный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования сервиса такси""}"
247,"прикольни мессенджер, пользуюсь уже давно",5,0,rating,Краткая положительная оценка без деталей,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
248,Как вы надоели. Прошло столько времени с багом не отображения своих активных объявлений.......,1,3,bug_report,Проблемы с отображением объявлений,bug_report,Недовольство модерацией и поддержкой,"{""label"": ""bug_report"", ""summary"": ""Недовольство модерацией и поддержкой""}"
249,"ужасная работа службы поддержки, особенно в доставке еды. Более того, приложение перегружено функциями, что делает использование каждой из них неприятным и долгим.",1,0,user_experience,Недовольство модерацией и поддержкой,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
250,"ОФЛАЙН КАРТЫ НЕ РАБОТАЮТ !!! Скачаны 1200Мб московская, и 500Мб Краснодарская, без интернета белый экран! КАК ТАК???",1,1,bug_report,ОФЛАЙН КАРТЫ НЕ РАБОТАЮТ,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
251,"такси заказать можно, курьера и доставку тоже. на этом плюсы кончились. минусы: Цена завышена, в поддержке работают либо полные дауны, либо настолько недоразвитая ИИ, что даже не могут понять что я им пишу и отвечают не на мой вопрос, а наиболее подходящую фразу из шаблона.",2,0,user_experience,Недовольство модерацией и поддержкой,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
252,"Приложение маршрута отвратительно, мне нужно было попасть на определенную сторону ЦКАД, приложение построило на другую сторону, я что должен перебегать ЦКАД пешком???",1,0,user_experience,Проблемы с маршрутами и навигацией,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
253,"авито работает хорошо,всегда можно дозвониться.",5,0,user_experience,Положительный опыт использования приложения,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
254,"хорошое приложение, только сейчас часто лагает, и песни в профиле не сохраняются:-)😔 Изменено: песни сохранились был просто баг, ничего не лагает) спасибо что исправили",4,0,bug_report,Приложение лагает и тормозит,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
255,"Приложение просто настолько ТОРМОЗНОЕ и бесящее, что просто хочется иногда снести его с мобильника.. Бестолковые обновления никак не улучшают работу этого унынья... И это при неоднократном тестировании сети инета со скоростью 27-52Мб/с",1,2,bug_report,Приложение лагает и тормозит,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
256,Появился баг в ВК не убирается уведомление которого нету,1,0,bug_report,Проблемы с уведомлениями,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
257,Работает!!! ПЛОХО!!!,5,0,bug_report,Проблема в работе приложения,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
258,Я не водитель. А карты заточены под транспорт и навигацию. Нет режима - пешеход. Ещё снижаю оценку -1... Итог : -11...,1,58,bug_report,Нет режима пешеход,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
259,мне нравится ВКонтакте,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
260,"Очень много ненужной ерунды, до необходимых разделов надо ещё додуматься как долезть. все хуже и хуже. и теперь и песню к посту нормально не прицепить",1,1,user_experience,Проблемы с музыкой,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
261,"Дорогие цены и все это из за комиссии яндекса и его уловкам, когда тебе надо то будет цена космос, в остальном особо нет притензий, реклама это просто звездец, все приложения у вас тока для рекламы, а основные функции приложения минимум места итд, это щаебало всегда удаляю приложения ваши после использования, проще ещё раз зайти чем одну рекламу смотреть что раздражает",2,0,user_experience,Проблема с авторизацией,user_experience,Недовольство платными функциями,"{""label"": ""user_experience"", ""summary"": ""Недовольство платными функциями""}"
262,"Пришлось переустановить потому что перестал работать,теперь вообще не встаёт.",1,0,bug_report,Приложение работает некорректно,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
263,"Мусор. Много мусора при поисковых запросах. Вот например. По запросу ""фигурное катание"" вылезают салоны красоты и многое другое но НИ ОДНОГО фигурного катания в Москве.",3,0,user_experience,Много мусора при поисковых запросах,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
264,"спасибо, всё пока достойно",5,0,rating,Краткая положительная оценка без деталей,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
265,press f легенде но мессенджер Макс все испортил,5,0,user_experience,Положительный опыт использования приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
266,"Обновила вк, теперь когда входишь в сообщения вк тупо вылетает...Просит заново вход на страницу. Невозможно сделать абсолютно ничего.",1,0,bug_report,Приложение вылетает,bug_report,Приложение вылетает,"{""label"": ""bug_report"", ""summary"": ""Приложение вылетает""}"
267,Почему не работает в контакте,5,0,bug_report,Приложение работает некорректно,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
268,"удобно пользоваться, сообщения, фотографии, статус без проблем",5,0,rating,Краткая положительная оценка без деталей,user_experience,Удобное использование приложения,"{""label"": ""user_experience"", ""summary"": ""Удобное использование приложения""}"
269,"Заблокировали профиль навсегда, так еще и списали деньги за объявление, уро ды",1,2,user_experience,Проблемы с блокировкой или модерацией,user_experience,Недовольство платными функциями,"{""label"": ""user_experience"", ""summary"": ""Недовольство платными функциями""}"
270,"Очень классный и удобный мессенджер! Теперь, уважаемые пользователи, пожалуйста, не снижайте оценку из-за медленной работы ТГ: в этом виноват не разработчик, а... вы и сами знаете, потому что, наверняка, следите за новостями",5,1,user_experience,Положительный опыт использования приложения,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
271,Отлично !,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
272,"ужасно что когда слушаешь кружок и параллельно отправляешь сообщение, он прерывается и нельзя начать с того момента, когда кружок прервался. Плюсом к этому нельзя даже отмотать до нужного времени. Лагает и не открывается иногда даже с нормальным интернетом",1,0,bug_report,Приложение не открывается или не запускается,bug_report,Проблемы с воспроизведением аудио,"{""label"": ""bug_report"", ""summary"": ""Проблемы с воспроизведением аудио""}"
273,перестал работать.пишет нет сети.,1,1,bug_report,Приложение работает некорректно,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
274,нормальный таксист всё в ажуре 👍,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Положительный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования сервиса такси""}"
275,простите но я зашла в приложение и мой акк забок,3,0,user_experience,Проблема с авторизацией,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
276,"без впн не работает, отстой",1,0,bug_report,Приложение не работает без ВПН,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
277,спасибо хорошего вечера и спасибо водитель за вежливый человек,4,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Положительный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования сервиса такси""}"
278,Захожу в телеграмм и замечаю что сам телеграмм очистил избранное,1,0,user_experience,Приложение работает некорректно,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
279,"Постоянно нет подключения 0 из 5./ Пять лет спустя меняю отзыв. Всё стало только хуже, в приложении нужно заходить и при этом включать режим авио полета, и отключать, ведь иначе просто не грузит, 0 из 5 юла просто на голову выше",1,1,user_experience,Проблемы с загрузкой данных,bug_report,Плохо работает подключение Wi-Fi,"{""label"": ""bug_report"", ""summary"": ""Плохо работает подключение Wi-Fi""}"
280,очень хорошее приложение. даже после блокировки в РФ сижу там 24/7. надеюсь вы дальше будете радовать нас новыми обновлениями,5,1,user_experience,Опыт использования при блокировках и VPN,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
281,Не корректно работает сайт.,2,0,user_experience,Приложение работает некорректно,bug_report,Не корректно работает сайт,"{""label"": ""bug_report"", ""summary"": ""Не корректно работает сайт""}"
282,"Приложение крашится, обновление, переустановка, очистка кеша не помогают.",1,1,bug_report,Приложение вылетает,bug_report,Приложение крашится,"{""label"": ""bug_report"", ""summary"": ""Приложение крашится""}"
283,Очень много назойливой рекламы,1,1,rating,Краткая негативная оценка без деталей,user_experience,Назойливая реклама,"{""label"": ""user_experience"", ""summary"": ""Назойливая реклама""}"
284,не могу обновить Ватсап,3,0,user_experience,Проблемы после обновления приложения,bug_report,Проблемы с обновлениями приложений,"{""label"": ""bug_report"", ""summary"": ""Проблемы с обновлениями приложений""}"
285,"В поисковом запросе, не понятно в каком городе объявление. Вместо надписи ""Доставка от 1 дня, в поисковом запросе по поиску объявления, напишите лучше город продажи. Хотелось изначально видеть объявления которые в моем городе рядом, а после с помощью доставки. Принажатии на объявление поставте название города синим шрифтом, сразу под шапкой объявления, вместо синим шрифтом "" Об Авито доставке'. Раздел спросите у продавца размывает содержание, лучше его вообще скрыть.",1,68,user_experience,Некорректно работает поиск,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
286,"улучшите , прослушивания музыки одни сплошные подписки(",2,1,user_experience,Недовольство платными функциями,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
287,реклама раздражает и мешает вести машину,1,0,user_experience,Мешает навязчивая реклама,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
288,"На самокатах ужасно работает навигация, невозможно сдать самокат который в красной зоне продолжают списывать деньги хотя ты его уже прешь находясь в белой зоне, ужасно, удалил приложение, в нужных местах самокаты постоянно разряжены или их нет вовсе",5,0,bug_report,Плохо работает навигация,user_experience,Недовольство платными функциями,"{""label"": ""user_experience"", ""summary"": ""Недовольство платными функциями""}"
289,Убого работает по всем фронтам,1,3,rating,Краткая негативная оценка без деталей,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
290,я не уберу эту оценку пока вы не добавите в опции возможность выключить пуш уведомление с предложением чаевых водителю. это дешево и глупо. я очень надеюсь что скоро у вас появится достойный конкурент.,2,1,feature_request,Добавить возможность выключения пуш-уведомлений,feature_request,Добавить выключение уведомлений,"{""label"": ""feature_request"", ""summary"": ""Добавить выключение уведомлений""}"
291,"Хороший VPN, быстрый, рабочий. Мне понравился. Буду пользоваться.",5,0,user_experience,Положительный опыт использования VPN,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
292,вообще не работает,1,0,bug_report,Приложение работает некорректно,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
293,"Приложение не загружает ничего, хотя интернет есть.. Почему?",2,0,bug_report,Проблемы с загрузкой данных,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
294,хорошее приложения,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
295,ответ нет исымес так и показываит чо не прочитана но умина всо прочитана бесит это можно как то убрать цывру 1 в низу ге показывают исемыс. 🗨️ 1 показываица можети убрать чоб небыло ио бесит. 🗨️. нет ответа. сопшение не прошло,2,5,feature_request,Предложение по улучшению приложения,user_experience,Проблемы с чатами и сообщениями,"{""label"": ""user_experience"", ""summary"": ""Проблемы с чатами и сообщениями""}"
296,"Яндекс использовал свои Android-приложения(и карты в том числе) для деанонимизации сеансов в браузерах, даже открытых в приватном режиме Карты сканируют телефон на VPN и сливают эти данные. Усложняют security анализ сообществом этого приложения с помощью серых сканов, запрещающих Frida Отклоняют отзывы без каких-либо объяснений и поводов",1,2,user_experience,Опыт использования при блокировках и VPN,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
297,"Орущая реклама, навязчивые абсурдные рекомендации, от которых не отвязаться.",1,0,user_experience,Мешает навязчивая реклама,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
298,"Когда приходят уведомления из ВК или я пытаюсь их открыть телефон начинает люто тормозить,иногда даже выкидывало на экран блокировки.В то же время уведомления из телеграмма или других приложений работали корректно.",2,0,bug_report,Приложение лагает и тормозит,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
299,отлично спасибо очень удобно ок,5,0,user_experience,Удобное использование приложения,user_experience,Краткая положительная оценка без деталей,"{""label"": ""user_experience"", ""summary"": ""Краткая положительная оценка без деталей""}"
300,клас 👋 👍👍👍,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
301,"на сайт вообще не зайти. сначала требовалось подтверждения по номеру телефона, сейчас вообще не принимает этот номер. что делать не знаю.. очень нужный сайт остался для общения..",2,0,user_experience,Проблема с авторизацией,bug_report,Проблемы с авторизацией,"{""label"": ""bug_report"", ""summary"": ""Проблемы с авторизацией""}"
302,"слишком много рекламы. я за что плачу в подписке Яндекс плюс? хоть совесть поимели бы не показывать рекламу и всякое г, которое перекрывает половину карты в моментах, для подписчиков Яндекс плюс. а то подписка не из дешёвых, а функционала практически никакого кроме поедания бабок",3,6,user_experience,Мешает навязчивая реклама,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
303,опозорились да ребята Это ж надо уметь не имея конкурентов нести миллиардные убытки.,1,0,user_experience,Негативный опыт использования приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
304,Здравствуйте а вы можете добавить в курсоры Электросамокат или Обычный Самокат,5,0,feature_request,Добавить в курсоры электросамокат или обычный самокат,feature_request,Добавить поддержку платёжных систем,"{""label"": ""feature_request"", ""summary"": ""Добавить поддержку платёжных систем""}"
305,отлично,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
306,"После обновление, что-то сломалось. Зум в такси на картах работает через раз, после начала поездки - выходит в главное меню и тд.",1,0,bug_report,Проблемы с картой или адресами,bug_report,Проблемы после обновления приложения,"{""label"": ""bug_report"", ""summary"": ""Проблемы после обновления приложения""}"
307,отличное приложение!,5,181,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
308,Удобно супер спасибо,4,1,rating,Краткая положительная оценка без деталей,user_experience,Удобное использование приложения,"{""label"": ""user_experience"", ""summary"": ""Удобное использование приложения""}"
309,всё🆗,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
310,"Приложение удобное в использовании. Не навязчивая реклама. Но нужно очень точно формулировать свой запрос в поиске, чтобы найти то, что нужно.",4,0,user_experience,Мешает навязчивая реклама,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
311,"очень хреново показывает время приезда маршруток. показывает, что приедет через минуту, а по факту стою жду уже минут 20",1,0,bug_report,Несоответствие расписания транспорта,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
312,отлично,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
313,зачем нужен мессенджер который постоянно не работает?,1,0,bug_report,Приложение работает некорректно,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
314,приложение норм. Но так как нет аналогов (их заблокировали) то одна звезда и желание скорейшего распада этой красной недоконторки,1,0,user_experience,Негативный опыт использования при блокировках и VPN,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
315,В последнее время приложение часто подводит. Не видно транспорт в режиме реального времени. Плюс в приложении много рекламы и лишней информации,2,0,user_experience,Плохо работает отслеживание транспорта. Мешает навязчивая реклама,bug_report,Плохо работает отслеживание транспорта,"{""label"": ""bug_report"", ""summary"": ""Плохо работает отслеживание транспорта""}"
316,это приложение следит за вами,1,0,user_experience,Негативный опыт использования приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
317,"очень хороший, внимательный водитель",5,0,rating,Краткая положительная оценка без деталей,user_experience,Положительный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования сервиса такси""}"
318,"Два дня мучаюсь со входом - заблокировали. Замучали со вторым профилем - пришлось сделать профиль на втором телефоне. Связать профили не удалось тоже два дня - оба заблокировали. Кидают то на один, то другой. Просят паспортные данные для подтверждения. Авито что сверхсекретное стратегическое приложение мира? Дурдом полный. И аккаунты не могу удалить, потому что в них не зайти. Отстой!!!",1,0,user_experience,Проблемы с аккаунтом,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
319,"Очень много мошенников, ну очень много, жалобы не действуют.",1,0,user_experience,Недовольство модерацией и поддержкой,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
320,"ВК запретил сторонним приложениям типо KeteMobile и пр. ставить лайки, слушать музыку и много чего еще, что бы все качали это набитое рекламой, багованное приложение, крайне не рекомендую это (Г) устанавливать",1,0,bug_report,Проблемы с музыкой,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
321,"пишет использовать без впна, чтобы работало, а оно без впна НЕ РАБОТАЕТ АЭАХАХАХАХ",1,1,bug_report,Приложение работает некорректно,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
322,Хотел поменять описание и цену товара. И теперь к аккаунту доступ ограничен.😹💯,1,2,user_experience,Жалоба на бан аккаунта,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
323,"Быстро ,четко ,машина чистая ,все хорошо",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Положительный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования сервиса такси""}"
324,"спасибо за хорошое, быстрое обслуживания.",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
325,"раньше приложение работало хорошо, а сейчас даже не грузится пишет что нет интернета хотя интернет работает нормально все другие приложения с ним работают нормально, так же очень не понравилось что отслеживает впн это просто очень-очень сильно мешает, пожалуйста исправите",1,0,bug_report,Проблемы с загрузкой данных,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
326,"Реклама на половину экрана. Глюки, зависания. Не может найти адрес без интернета, все карты скачены офлайн",1,0,bug_report,Приложение зависает. Мешает навязчивая реклама,bug_report,Недовольство модерацией и поддержкой,"{""label"": ""bug_report"", ""summary"": ""Недовольство модерацией и поддержкой""}"
327,"Павел Дуров, здравствуйте, сделайте пожалуйста так что бы в профиль можно было вставлять видио, спасибо",5,0,feature_request,Добавить видео в профиль,feature_request,Добавить видео в профиль,"{""label"": ""feature_request"", ""summary"": ""Добавить видео в профиль""}"
328,"покупать нашёлся очень быстро, это замечательно!",5,0,user_experience,Опыт использования объявлений и сделок,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
329,Достойный водитель!,5,0,user_experience,Положительный опыт использования сервиса такси,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
330,"Все достоинства этого приложения перечёркиваются, наличием навязчивой рекламы. И постоянного выскакивает в нижней панели с рекламируемым локациями. Ужасно не удобно.",2,0,user_experience,Мешает навязчивая реклама,user_experience,Навязчивая реклама,"{""label"": ""user_experience"", ""summary"": ""Навязчивая реклама""}"
